Test ID,Feature,Scenario,Input,Expected Output,Actual Output,Status
TC-01,Login,Login with valid credentials,"username=""ahmed"", password=""Ahmed123!""",Success - welcome message,"Success, ""Welcome, ahmed!""",Pass
TC-02,Login,Login with wrong password,"username=""ahmed"", password=""WrongPass1""",Failure - invalid credentials,"Failure, ""Invalid username or password""",Pass
TC-03,Login,Login with non-existent user,"username=""ghost_user"", password=""SomePass1""",Failure - invalid credentials,"Failure, ""Invalid username or password""",Pass
TC-04,Login,Login with empty username,"username="""", password=""Ahmed123!""",Failure,"Failure, ""Invalid username or password""",Pass
TC-05,Login,Login with empty password,"username=""ahmed"", password=""""",Failure,"Failure, ""Invalid username or password""",Pass
TC-06,Change Password,Change password successfully,"old=""Ahmed123!"", new=""NewPass99!""",Success,"Success, ""Password changed successfully""",Pass
TC-07,Change Password,Wrong old password,"old=""WrongOld1"", new=""NewPass99!""",Failure - auth failed,"Failure, ""Authentication failed""",Pass
TC-08,Change Password,New password too short,"old=""Ahmed123!"", new=""short""",Failure - too short,"Failure, ""must be at least 8 characters""",Pass
TC-09,Change Password,No uppercase in new password,"old=""Ahmed123!"", new=""alllower1""",Failure - no uppercase,"Failure, ""must contain uppercase""",Pass
TC-10,Change Password,No digit in new password,"old=""Ahmed123!"", new=""NoDigitHere""",Failure - no digit,"Failure, ""must contain digit""",Pass
TC-11,Change Password,Same as old password,"old=""Ahmed123!"", new=""Ahmed123!""",Failure - must be different,"Failure, ""must be different""",Pass
TC-12,View Balance,View balance of existing user,"username=""ahmed""","Success, balance=1000.0","Success, 1000.0",Pass
TC-13,View Balance,View balance of non-existent user,"username=""unknown_user""",Failure,"Failure, ""User not found""",Pass
TC-14,Transfer,Valid transfer,"from=""ahmed"", amount=200.0",Success,"Success, ""Transfer successful""",Pass
TC-15,Transfer,Transfer with insufficient funds,"from=""ahmed"", amount=5000.0",Failure - insufficient,"Failure, ""Insufficient funds""",Pass
TC-16,Transfer,Transfer negative amount,"from=""ahmed"", amount=-100.0",Failure - invalid amount,"Failure, ""must be greater than zero""",Pass
TC-17,Transfer,Transfer zero amount,"from=""ahmed"", amount=0",Failure - invalid amount,"Failure, ""must be greater than zero""",Pass
TC-18,Transfer,Transfer to non-existent account,"to=""ACC9999"", amount=100.0",Failure - not found,"Failure, ""Receiver account not found""",Pass
TC-19,Transfer,Self-transfer,"from=""ahmed"", to=ahmed's own account",Failure - same account,"Failure, ""Cannot transfer to same account""",Pass
TC-20,Transfer,Check balances after transfer,transfer 300 from ahmed to sara,"ahmed=700, sara=1300","ahmed=700.0, sara=1300.0",Pass
TC-21,Transfer,Transfer exact full balance,"from=""ahmed"", amount=1000.0","Success, sender balance=0","Success, balance=0.0",Pass
TC-22,Transaction History,Empty history (no transfers),"username=""ahmed""",Empty list,[] (length 0),Pass
TC-23,Transaction History,History after one transfer,"1 transfer of 150","1 entry, amount=150","1 entry, amount=150.0",Pass
TC-24,Transaction History,History after multiple transfers,3 transfers,3 entries,3 entries,Pass
TC-25,Transaction History,Verify correct amounts in history,"transfers of 100, 250",Both amounts present,"100.0 and 250.0 found",Pass
TC-26,Transaction History,Receiver sees transfer in history,ahmed sends 300 to sara,sara has 1 entry,"1 entry, amount=300.0",Pass
TC-27,Transaction History,History for non-existent user,"username=""ghost""",Empty list,[] (length 0),Pass
TC-28,Integration,Full flow: register-login-transfer-history,Complete flow,"All steps succeed, balances correct","All passed, ahmed=750, sara=1250",Pass
TC-29,Integration,Login-change password-login again,Change pw then re-login,"Old pw fails, new pw works","Old pw rejected, new pw accepted",Pass
TC-30,Integration,Multiple transfers verify balances,3 transfers back and forth,"ahmed=600, sara=1400","ahmed=600.0, sara=1400.0",Pass
TC-31,Integration,Register duplicate username,Register ahmed twice,Failure - already exists,"Failure, ""Username already exists""",Pass
TC-32,Integration,Transfer from non-existent user,"from=""ghost""",Failure - not found,"Failure, ""Sender user not found""",Pass
TC-33,UI/API,Register via API,"username=""ahmed"", password=""Ahmed123!""",Success with account number,"Success, ACC1001",Pass
TC-34,UI/API,Register duplicate username via API,"username=""ahmed"" (twice)",Failure - already exists,"Failure, ""Username already exists""",Pass
TC-35,UI/API,Login via API,"username=""ahmed"", password=""Ahmed123!""",Success - welcome message,"Success, ""Welcome, ahmed!""",Pass
TC-36,UI/API,Login wrong password via API,"username=""ahmed"", password=""WrongPass1""",Failure - invalid,"Failure, ""Invalid username or password""",Pass
TC-37,UI/API,Get balance via API after login,"GET /api/balance","Success, balance=1000.0","Success, 1000.0",Pass
TC-38,UI/API,Transfer via API,"to=""ACC1002"", amount=200.0",Success,"Success, ""Transfer successful""",Pass
TC-39,UI/API,Transfer insufficient funds via API,"amount=5000.0",Failure - insufficient,"Failure, ""Insufficient funds""",Pass
TC-40,UI/API,Get transaction history via API,GET /api/history,1 transaction entry,"1 entry, amount=150.0",Pass
TC-41,UI/API,Change password via API,"old=""Ahmed123!"", new=""NewPass99!""",Success,"Success, ""Password changed""",Pass
TC-42,UI/API,Logout clears session,POST /api/logout then GET /api/balance,"Logout success, balance returns 401","Success, then 401 unauthorized",Pass
TC-43,UI/API,Balance without login,GET /api/balance (no session),401 unauthorized,"401, ""Not logged in""",Pass
TC-44,UI/API,Register weak password via API,"password=""weak""",Failure - too short,"Failure, ""must be at least 8 characters""",Pass
TC-45,Integration,3-way transfer A->B->C,"ahmed sends 500 to sara, sara sends 300 to khaled","ahmed=500, sara=1200, khaled=1300","ahmed=500, sara=1200, khaled=1300",Pass
TC-46,Integration,Circular transfer A->B->C->A,"each sends 100 in circle",Balances unchanged at 1000,Balances unchanged at 1000,Pass
TC-47,Authentication,Case sensitive password,"ahmed, ahmed123!",Failure - invalid credentials,Failure,Pass
TC-48,Authentication,Case sensitive username,"Ahmed, Ahmed123!",Failure - invalid credentials,Failure,Pass
TC-49,Account,Extreme decimal transfer,"ahmed sends 0.00000001 to sara",Success - balance is 999.99999999,"Success, 999.99999999",Pass
TC-50,Account,Transfer out after balance is 0,"ahmed sends 1000 then 1",Failure - insufficient funds,Failure,Pass
